monthly_rent,max_floor_lvl,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,floor_area_sqm,age_of_bldg,Nearest MRT Distance,Nearest Mall Distance,Nearest NPC Distance,Nearest School Distance,Nearest Green Area Distance,flat_type_int,flat_model_index,town_index,mrt_index,mall_index,year_2021,year_2022,year_2023,year_2024,year_2025,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
4350,47.0,1,0,0,0,0,0,87.0,10,0.3803612960062248,0.3918791193913143,1.0891670126306772,0.1920741759382569,1.8899663797040387,4,0.2264150943396226,0.7272727272727273,0.5882352941176471,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2300,40.0,1,0,0,0,0,0,68.0,8,0.3205491477965753,0.8896395020130395,0.9412110463957448,0.3884022429644916,0.334220767770687,3,0.1509433962264151,0.1818181818181818,0.8823529411764706,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,12.0,1,0,0,0,0,0,92.0,41,0.6277315726002891,0.9056645488386518,0.1138355446931108,0.410445782095396,1.2020184572696189,4,0.0377358490566037,0.2727272727272727,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,16.0,1,0,0,1,0,0,110.0,26,0.4925682216863205,0.2578026730972381,1.0887718883909971,0.2644408569591359,1.0092529642629875,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,12.0,1,0,0,0,0,0,73.0,41,0.4315562940387299,0.5269489351506623,1.4714772292299791,0.1834847250932174,0.5824397552068319,3,0.1509433962264151,0.4545454545454545,0.3382352941176471,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2100,10.0,1,1,0,0,0,0,48.0,62,0.4423279188029075,0.7735345406730347,0.996734291832878,0.2774630072261378,1.781529965651602,2,0.0566037735849056,0.4545454545454545,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3075,15.0,1,0,0,1,0,0,65.0,50,0.6454502847979148,0.6364529047350522,2.902072843130629,0.6286172699930687,1.1063259695780228,3,0.1509433962264151,0.7272727272727273,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2300,4.0,1,0,0,0,0,0,74.0,42,0.4283965331456238,0.6394995623506474,1.88382658530206,0.4617335671865882,2.426170418132144,3,0.1509433962264151,0.1818181818181818,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1800,16.0,1,0,0,0,0,0,110.0,25,0.1058473933361893,0.5615263129378042,1.6752429323853248,0.2789694602819574,1.2027368954778703,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2000,10.0,1,0,0,0,0,0,56.0,63,0.0872072816170381,0.9465582556429284,0.3363561692851819,0.2280414039701925,2.2385015888226727,3,0.0566037735849056,0.0909090909090909,0.2941176470588235,0.3035714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,17.0,1,0,0,1,0,0,85.0,24,0.1377902941951055,0.1886058185051875,0.5019591525004395,0.2862680670042483,2.014637984635712,4,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,17.0,1,0,0,0,0,0,110.0,24,0.2642939981538144,0.3568675897919866,0.5649136191529834,0.1432293534061804,1.895110861640729,5,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4300,21.0,1,0,0,0,0,0,115.0,22,0.37642263897996,0.4235709175990626,0.8319058340661631,0.6006597517371758,0.6876974560444165,5,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1700,22.0,1,0,0,1,0,0,65.0,48,0.9533337455293588,1.172059866629576,0.2258053325025301,0.5130887402535588,1.2223976198854585,3,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,17.0,1,0,0,0,0,0,149.0,31,0.836286900339862,0.1302055271863984,2.0777345862097194,0.369318466803868,1.2187621940416922,0,0.2641509433962264,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3750,16.0,1,0,0,0,0,0,110.0,25,0.1058473933361893,0.5615263129378042,1.6752429323853248,0.2789694602819574,1.2027368954778703,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4400,40.0,1,0,0,0,0,0,90.0,18,0.1639804736088981,1.0837679431391465,1.4908769462237097,0.2173628711588146,0.9290143525080794,4,0.1509433962264151,0.7272727272727273,0.3088235294117647,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,14.0,1,0,0,0,0,0,110.0,26,0.337770306850686,0.3844539827899207,0.6959359607320352,0.2416169468876138,2.336782306246638,5,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1600,9.0,1,1,0,0,0,0,64.0,40,0.3620963223989048,0.3043942619325844,1.126783203248589,0.2351836064210357,1.206566147898879,3,0.0754716981132075,0.8181818181818182,0.5882352941176471,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3290,20.0,1,0,0,0,0,0,121.0,28,0.2677034873759149,0.1967702689813011,0.5332917168881095,0.1597689306828522,2.0965514856690897,5,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,16.0,1,1,0,0,0,0,117.0,30,0.7710255909919589,0.749339730758278,0.5427301455819049,0.2864118159345016,1.880782184211501,5,0.1509433962264151,0.0909090909090909,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,30.0,1,0,0,0,0,0,87.0,25,0.4650821110627288,0.5115999738582055,0.6460000935021231,0.3330163172421679,0.7024495825326789,4,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4300,14.0,1,0,0,1,0,0,92.0,48,0.256603634063239,0.3434084981277574,1.0553202987572436,0.1132736171340465,1.7075014025089252,4,0.0377358490566037,0.5454545454545454,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,30.0,1,0,0,0,0,0,90.0,25,0.6514320552437929,0.3644820053283512,0.5159659808351063,0.1757974741802805,0.7349098990808679,4,0.1509433962264151,0.8181818181818182,0.8823529411764706,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,30.0,1,0,0,0,0,0,90.0,20,0.3304265987985146,0.2508423085240717,0.861598184891998,0.2848021866033608,1.6254181048132237,4,0.1509433962264151,0.7272727272727273,0.5882352941176471,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2700,13.0,1,0,0,0,0,0,75.0,46,1.144520276464019,0.6941949209652198,0.935858948716504,0.7118008927692421,1.0926558882996795,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,10.0,1,1,0,0,0,0,139.0,35,0.8523761149017283,0.9268794251288588,0.162829007369526,0.451004335344091,1.347890044632161,5,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3680,12.0,1,1,0,1,0,0,84.0,39,0.3978103377734507,0.5390187909983573,1.1620326010864994,0.3108647190617049,1.1165887660417666,4,0.0754716981132075,0.8181818181818182,0.6176470588235294,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,13.0,1,1,0,0,0,0,72.0,41,0.1578084139458569,0.3192252714505,0.1581385643054651,0.351455288617529,0.8753960868719592,3,0.1509433962264151,1.0,0.3823529411764705,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,16.0,1,0,0,0,0,0,91.0,23,0.3596914824806661,0.5300131898643544,1.1551330044434158,0.2920155995700969,0.9370850640852688,4,0.2264150943396226,0.6363636363636364,0.5588235294117647,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,16.0,1,0,0,1,0,0,110.0,26,0.4160719973614283,0.5232329603265071,1.558415210645263,0.3417873138296801,0.5919708468735171,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,16.0,1,0,0,1,0,0,90.0,28,1.0241082057738438,0.2790354789231307,2.2094276061369658,0.3753701099768757,2.182036622326246,4,0.0754716981132075,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2700,12.0,1,0,0,0,0,0,74.0,40,0.789649970525518,0.5190724485387863,0.7260971848182391,0.2783813429510528,1.1446444917685217,3,0.1509433962264151,0.4545454545454545,0.3529411764705882,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,13.0,1,0,0,0,0,0,147.0,33,1.5674921245761717,0.7614627360556881,0.6838047377059,0.1074074173083169,0.630635225819941,0,0.2641509433962264,0.5454545454545454,0.4411764705882353,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3850,17.0,1,0,0,0,0,0,150.0,32,0.7579976432231239,0.2115114315964596,2.016513623806538,0.2609866182676839,1.1483014401119025,0,0.2641509433962264,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2100,12.0,1,0,0,0,0,0,73.0,41,0.3235698442806491,1.275111397956384,0.5571751229310234,0.1883198036862512,0.963985561723868,3,0.1509433962264151,0.0909090909090909,0.1764705882352941,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,17.0,1,0,0,0,0,0,150.0,32,0.7579976432231239,0.2115114315964596,2.016513623806538,0.2609866182676839,1.1483014401119025,0,0.2641509433962264,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,19.0,1,0,0,0,0,0,115.0,26,0.6377663988274733,1.4201160575903644,0.3541810460573339,0.3497798390181679,1.736830731772501,5,0.2264150943396226,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,13.0,1,0,0,1,0,0,70.0,50,0.9544854114159376,1.0853605307206355,1.326841437167016,0.2344918321351895,0.2999997533488511,3,0.1509433962264151,0.8181818181818182,0.2941176470588235,0.3892857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,21.0,1,0,0,0,0,0,118.0,44,0.5458715150164895,0.1454835981340742,1.0775765363448635,0.5685466015950059,3.09493631322498,5,0.1509433962264151,0.0909090909090909,0.2352941176470588,0.3035714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,13.0,1,1,0,1,0,0,67.0,47,1.0135208181131583,1.0572190657314608,1.0873831932403062,0.2210665459468128,1.090111812453514,3,0.0377358490566037,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,17.0,1,0,0,0,0,0,93.0,6,1.2797828029112788,1.1943510332085994,1.588573351866229,0.5064566208786477,1.861915926673876,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,12.0,1,1,0,0,0,0,67.0,41,0.6281499978434255,0.7180347889881984,0.4976188592157107,0.1528188129928012,1.1187114551445807,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,10.0,1,0,0,0,0,0,56.0,63,0.0872072816170381,0.9465582556429284,0.3363561692851819,0.2280414039701925,2.2385015888226727,3,0.0566037735849056,0.0909090909090909,0.2941176470588235,0.3035714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,1,0,0,63.0,57,0.5140550778419491,1.4874091271704433,1.9742346177052004,0.0901106740995019,1.5697023458252817,3,0.0566037735849056,0.4545454545454545,0.3823529411764705,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2700,13.0,1,0,0,1,0,0,88.0,50,1.0402249153678995,1.1163471495930974,0.8923112634839424,0.538766824416733,0.4483061125896928,4,0.1509433962264151,0.0909090909090909,0.1764705882352941,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,12.0,1,0,0,1,0,0,73.0,47,0.3047292759663484,0.1470028348115107,1.2269696668316512,0.5660508096502685,1.1322459496291557,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,12.0,1,0,0,1,0,0,67.0,48,0.3300361690982984,0.2870963197503126,1.2116773375127696,0.3493191110259291,1.4722851961115386,3,0.0377358490566037,0.5454545454545454,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4600,13.0,1,0,0,0,0,0,143.0,39,0.7334006835163982,0.6737986185566333,1.212594627206152,0.2359645013548037,1.1218356178835729,0,0.2641509433962264,0.8181818181818182,0.5882352941176471,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,12.0,1,1,0,1,0,0,67.0,47,0.2915916287199468,1.0763988035897871,0.9686705276974544,0.1585904356255943,2.0866659204480293,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,10.0,1,1,0,0,0,0,59.0,50,0.8244424433608321,0.8703935496755767,0.938523724220379,0.4134514406534725,1.041738453785528,3,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1000,17.0,1,0,0,0,0,0,110.0,25,0.1707125341875619,0.7452867830204836,0.7279873823702336,0.0982946252834103,1.336646930413663,5,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,18.0,1,1,0,0,0,0,79.0,40,0.6809681489335485,0.2680010955828943,1.5065371152076572,0.5851348164845926,2.7114862649635256,3,0.1509433962264151,0.0909090909090909,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,1,0,0,101.0,30,0.5627958760485031,0.5265482918981439,0.7705583400366839,0.2179044512949615,1.4253513704391052,4,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,17.0,1,0,0,0,0,0,102.0,28,0.2813946451371419,0.2973145205750979,0.5715455470260594,0.1380290641375426,2.0451202078046147,4,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,12.0,1,1,0,0,0,0,68.0,47,0.4364278065108344,0.1958688160771474,1.0644705633611442,0.3897703058377503,1.0362387112796307,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3450,12.0,1,0,0,0,0,0,122.0,37,1.2569108038707992,1.149294168001782,1.974797011374339,0.1479496688164825,2.3798957065536968,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,11.0,1,1,0,1,0,0,75.0,43,0.5369255097762405,0.3885928576836639,0.928292563341716,0.1456197652721221,1.0924257610500168,3,0.1509433962264151,0.4545454545454545,0.3382352941176471,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,18.0,1,0,0,0,0,0,95.0,25,0.2926027111705676,0.8633430852815763,1.0613241680554517,0.3314904851651769,0.8822683900152686,4,0.2264150943396226,0.6363636363636364,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,16.0,1,1,0,0,0,0,125.0,30,1.4504434869144385,0.5538912753635916,2.680944968282768,0.1824415298612154,1.7967311646707758,5,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2650,16.0,1,1,0,0,0,0,68.0,11,0.1151658161791492,0.5090362923822114,2.083245779824254,0.1946617059819128,0.1839603187839547,3,0.1509433962264151,0.6363636363636364,0.4117647058823529,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,20.0,1,1,0,1,0,0,65.0,51,0.2430882769055913,0.1934447306409717,0.9198620175495053,0.5762410858182059,0.448540044483225,3,0.1509433962264151,1.0,0.2941176470588235,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,17.0,1,0,0,0,0,0,110.0,20,0.117947369550474,0.524386325374055,1.1356995058966712,0.1688623338258242,2.332016695024073,5,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,15.0,1,0,0,0,0,0,72.0,47,1.645789290444437,1.600641947337423,1.5416931762831425,0.1189467750353639,3.0544073975719823,3,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,17.0,1,0,0,0,0,0,110.0,24,0.1582255887937226,0.411821934775936,0.5318759958642963,0.1634651614275804,1.787333466539587,5,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,0,0,0,74.0,58,0.5561706104609974,0.6577799588475822,0.6014554778930542,0.3186667822260196,0.503905543655657,4,0.0566037735849056,0.8181818181818182,0.6176470588235294,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,9.0,1,0,0,0,0,0,54.0,62,0.1681471556126496,0.5981253119700266,1.0107851538391792,0.5694156466991702,0.810233216146459,3,0.0566037735849056,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,14.0,1,0,0,0,0,0,100.0,29,1.1806976203200892,1.0296923711964618,1.5978639195864328,0.3005762796554863,1.1538250747188508,4,0.1509433962264151,0.4545454545454545,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,1,0,0,67.0,47,0.4464618034556213,0.5771115634550472,0.2236207092178465,0.2271660694903093,0.3358060842456323,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,11.0,1,1,0,0,0,0,98.0,49,0.7429314153852248,0.6085037474347484,0.9560260337893334,0.1646853786297651,0.8066600552585802,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2200,22.0,1,1,0,0,0,0,65.0,52,0.5092043520517848,0.3517749018778062,2.2475207104769126,0.9898704476188962,0.6733012149938143,3,0.1509433962264151,0.7272727272727273,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,12.0,1,0,0,1,0,0,67.0,48,0.4079881420571047,0.0981272111627234,1.1762083183404202,0.4050220916611727,1.3586357050158078,3,0.0377358490566037,0.5454545454545454,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1500,15.0,1,0,0,0,0,0,47.0,10,0.8437070080079034,0.716064794710162,1.639311575193381,0.9119275550572088,0.7732452267614977,2,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,16.0,1,0,0,0,0,0,91.0,24,0.8117396279477198,0.7363405468420267,0.625606110501385,0.3477939629011558,0.9524313274320826,4,0.2264150943396226,0.4545454545454545,0.4705882352941176,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4400,19.0,1,0,0,1,0,0,96.0,27,0.0952154875475755,0.8475801596560006,0.5807694349580463,0.4701779686670544,1.5967860170347443,4,0.1509433962264151,0.0909090909090909,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,15.0,1,0,0,0,0,0,110.0,25,0.2133090176341797,0.2614820750150622,0.5794812069358345,0.3276758337778713,2.3258345712779724,5,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,22.0,1,0,0,0,0,0,92.0,9,0.2290291588416272,1.01023573679664,2.062183553414381,0.6165526485370767,1.73754043125104,4,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4821428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1000,20.0,1,0,0,1,0,0,105.0,31,0.4616572597684062,1.4076743121605846,2.0905098133307174,0.5642584707532967,3.200151985794663,4,0.1509433962264151,0.0909090909090909,0.1764705882352941,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,16.0,1,0,0,0,0,0,91.0,25,0.1190863504131373,0.5277859016102383,1.594689622000821,0.1761430124884281,1.0801935792178543,4,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,19.0,1,0,0,0,0,0,114.0,23,0.192749574270813,0.2807559838570241,0.2578092786435099,0.3073660071308713,1.6756767955179013,5,0.2264150943396226,0.6363636363636364,0.3823529411764705,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,15.0,1,0,0,1,0,0,111.0,25,1.5938121599840909,0.6446004401087573,0.1701360760884037,0.155463571706381,1.7119423460277474,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,12.0,1,0,0,0,0,0,67.0,48,0.4235768145812894,0.5103833543250158,1.0321588337307297,0.1341667477527659,1.9116661972031752,3,0.0377358490566037,0.5454545454545454,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,1,0,0,88.0,51,0.5905735118053638,0.8762048682933348,1.1067503921474957,0.4852861931580592,1.1622412115507204,4,0.1509433962264151,0.8181818181818182,0.3529411764705882,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,4.0,1,1,0,0,0,0,80.0,41,0.5736040471949078,0.2405343346918068,1.5608919874386191,0.8613416276119414,2.8198743116060228,3,0.1509433962264151,0.0909090909090909,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,16.0,1,0,0,0,0,0,90.0,25,0.3680295588841829,0.7010735701701368,0.612802304904814,0.1869929595784263,1.1665851024747846,4,0.1509433962264151,0.6363636363636364,0.3529411764705882,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,22.0,1,0,0,1,0,0,130.0,25,0.0948426175377834,0.2852736030778183,1.23390405122339,0.1914222579397317,1.779308410573987,0,0.2641509433962264,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
